"Query: POA Author"
"Generated on April 11, 2014"

"poa_m_ms_id","poa_m_ms_no","poa_a_id","poa_a_seq","poa_a_type_cde","poa_a_dual_corr","poa_a_last_nm","poa_a_first_nm","poa_a_middle_nm","poa_a_organization","poa_a_department","poa_a_addr1","poa_a_addr2","poa_a_addr3","poa_a_city","poa_a_zip","poa_a_country","poa_a_state","poa_a_tel","poa_a_tel_alt1","poa_a_tel_alt2","poa_a_fax","poa_a_email","poa_a_job_title","poa_a_ctb","poa_a_cmp","ORCID"
"26","12","1272","5","Corresponding Author"," ","Kerr","Jason","N D","Max Planck Institute for Biological Cybernetics","Network Imaging Group","Spemannstra&#x00DF;e 41"," "," ","T&#x00FC;bingen","72076","Germany"," ","+99 (0)9999 676767"," "," "," ","j@example.com"," ",": Conception and design: YesAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"4143","2725","12352","1","Contributing Author"," ","Zhao","Hui"," ","VIB Vesalius Research Center, KU Leuven"," "," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","h@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: Yes"," "," "
"4143","2725","12398","2","Contributing Author"," ","Thienpont","Bernard"," ","VIB Vesalius Research Center, KU Leuven"," "," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","b@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," ","0000-0002-8772-6845"
"4143","2725","12399","3","Contributing Author"," ","Yesilyurt","Bet&#x00FC;l","Tuba","VIB Vesalius Research Center, KU Leuven"," "," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","B@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4143","2725","12400","4","Contributing Author"," ","Moisse","Matthieu"," ","VIB Vesalius Research Center, KU Leuven"," "," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","m@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," ","0000-0001-8880-9311"
"4143","2725","12653","5","Contributing Author"," ","Reumers","Joke"," ","VIB Vesalius Research Center, KU Leuven"," "," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","J@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"4143","2725","12401","6","Contributing Author"," ","Coenegrachts","Lieve"," ","University Hospital Gasthuisberg","Division of Gynaecologic Oncology, Department of Obstetrics and Gynaecology"," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","L@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4143","2725","12405","7","Contributing Author"," ","Sagaert","Xavier"," ","University Hospital Gasthuisberg","Division of Pathology"," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","X@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4143","2725","12406","8","Contributing Author"," ","Schrauwen","Stefanie"," ","University Hospital Gasthuisberg","Division of Gynaecologic Oncology, Department of Obstetrics and Gynaecology"," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","s@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4143","2725","12407","9","Contributing Author"," ","Smeets","Dominiek"," ","VIB Vesalius Research Center, KU Leuven"," "," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","D@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4143","2725","12409","10","Contributing Author"," ","Matthijs","Gert"," ","KU Leuven","Department of Human Genetics"," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","G@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4143","2725","3436","11","Contributing Author"," ","Aerts","Stein"," ","University of Leuven","Department of Human Genetics",""," "," ","Leuven","3000","Belgium"," ",""," "," "," ","s@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4143","2725","12410","12","Contributing Author"," ","Cools","Jan"," ","KU Leuven","Department of Human Genetics"," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","J@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4143","2725","12411","13","Contributing Author"," ","Metcalf","Alex"," ","Queensland Institute of Medical Research","Division of Genetics and Computational Biology"," "," "," ","Brisbane"," ","Australia"," "," "," "," "," ","a@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4143","2725","12412","14","Contributing Author"," ","Spurdle","Amanda"," ","Queensland Institute of Medical Research","Division of Genetics and Computational Biology"," "," "," ","Brisbane"," ","Australia"," "," "," "," "," ","a@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4143","2725","12414","16","Contributing Author"," ","Amant","Frederic"," ","University Hospital Gasthuisberg","Division of Gynaecologic Oncology, Department of Obstetrics and Gynaecology"," "," "," ","Leuven"," ","Belgium"," "," "," "," "," ","F@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: Yes"," "," "
"4143","2725","11338","17","Corresponding Author"," ","Lambrechts","Diether"," ","VIB Vesalius Research Center, KU Leuven"," ","",""," ","Leuven","3000","Belgium"," ",""," "," "," ","d@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: Yes","an inventor on a patent application regarding the use of recurrent indels to detect MSI. The VIB is owner of this patent application, and the said patent application has been licensed to an outside"," "
"4423","2935","10471","1","Contributing Author"," ","Ju","Young Seok"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," ","99-9999-999999"," "," "," ","y@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12818","2","Contributing Author"," ","Alexandrov","Ludmil","B","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","l@example.com"," ",": Analyzed mutational signatureConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12819","3","Contributing Author"," ","Gerstung","Moritz"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","m@example.com"," ",": Conception and design: NoAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12820","4","Contributing Author"," ","Martincorena","Inigo"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","i@example.com"," ",": Conception and design: NoAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"4423","2935","3746","5","Contributing Author"," ","Nik-Zainal","Serena"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","s@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12821","6","Contributing Author"," ","Ramakrishna","Manasa"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","m@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12822","7","Contributing Author"," ","Davies","Helen","R","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","h@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12823","8","Contributing Author"," ","Papaemmanuil","Elli"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","e@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12824","9","Contributing Author"," ","Gundem","Gunes"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","g@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","8324","10","Contributing Author"," ","Shlien","Adam"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","a@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12825","11","Contributing Author"," ","Bolli","Niccolo"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","n@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12826","12","Contributing Author"," ","Behjati","Sam"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","s@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12827","13","Contributing Author"," ","Tarpey","Patrick","S","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","p@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12828","14","Contributing Author"," ","Nangalia","Jyoti"," ","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","j@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12829","15","Contributing Author"," ","Massie","Charles","E","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","c@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12830","16","Contributing Author"," ","Butler","Adam","P","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","a@example.com"," ",": Provided bioinformatics support for sequencing data acquisitionConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12831","17","Contributing Author"," ","Teague","Jon","W","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","j@example.com"," ",": Provided bioinformatics support for sequencing data acquisitionConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12832","18","Contributing Author"," ","Vassiliou","George","S","Wellcome Trust Sanger Institute","Cancer Genome Project"," "," "," ","Hinxton"," ","United Kingdom"," "," "," "," "," ","g@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12833","19","Contributing Author"," ","Green","Anthony","R","University of Cambridge","Department of Haematology"," "," "," ","Cambridge"," ","United Kingdom"," "," "," "," "," ","a@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12834","20","Contributing Author"," ","Du","Ming-Qing"," ","Cambridge University Hospitals NHS Foundation Trust"," "," "," "," ","Cambridge"," ","United Kingdom"," "," "," "," "," ","m@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12835","21","Contributing Author"," ","Unnikrishnan","Ashwin"," ","University of New South Wales","Lowy Cancer Research Centre"," "," "," ","Sydney"," ","Australia"," "," "," "," "," ","a@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12836","22","Contributing Author"," ","Pimanda","John","E","University of New South Wales","Lowy Cancer Research Centre"," "," "," ","Sydney"," ","Australia"," "," "," "," "," ","j@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12837","23","Contributing Author"," ","Teh","Bin Tean"," ","National Cancer Centre","Laboratory of Cancer Epigenome"," "," "," ","Singapore"," ","Singapore"," "," "," "," "," ","t@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12838","24","Contributing Author"," ","Munshi","Nikhil"," ","Dana-Farber Cancer Institute","Department of Hematologic Oncology"," "," "," ","Boston"," ","United States"," "," "," "," "," ","N@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12839","25","Contributing Author"," ","Greaves","Mel"," ","Institute of Cancer Research, Sutton"," "," "," "," ","London"," ","United Kingdom"," "," "," "," "," ","m@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12840","26","Contributing Author"," ","Vyas","Paresh"," ","University of Oxford","Weatherall Institute for Molecular Medicine"," "," "," ","Oxford"," ","United Kingdom"," "," "," "," "," ","p@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12841","27","Contributing Author"," ","El-Naggar","Adel","K","MD Anderson Cancer Center","Department of Pathology"," "," "," ","Houston"," ","United States"," "," "," "," "," ","a@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12842","28","Contributing Author"," ","Santarius","Tom"," ","Cambridge University Hospitals NHS Foundation Trust"," "," "," "," ","Cambridge"," ","United Kingdom"," "," "," "," "," ","t@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12843","29","Contributing Author"," ","Collins","V","Peter","Cambridge University Hospitals NHS Foundation Trust"," "," "," "," ","Cambridge"," ","United Kingdom"," "," "," "," "," ","v@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12844","30","Contributing Author"," ","Grundy","Richard"," ","University of Nottingham","Children's Brain Tumour Research Centre"," "," "," ","Nottingham"," ","United Kingdom"," "," "," "," "," ","R@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12845","31","Contributing Author"," ","Taylor","Jack","A","National Institute of Health","National Institute of Environmental Health Sciences"," "," "," ","Triangle, North Carolina"," ","United States"," "," "," "," "," ","t@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12846","32","Contributing Author"," ","Hayes","D","Neil","University of North Carolina","Department of Medicine"," "," "," ","Chapel Hill"," ","United States"," "," "," "," "," ","h@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12847","33","Contributing Author"," ","Malkin","David"," ","University of Toronto","Hospital for Sick Children"," "," "," ","Toronto"," ","Canada"," "," "," "," "," ","d@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12848","37","Contributing Author"," ","Foster","Christopher","S","University of Liverpool","Department of Molecular and Clinical Cancer Medicine"," "," "," ","London"," ","United Kingdom"," "," "," "," "," ","C@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12849","38","Contributing Author"," ","Warren","Anne","Y","Cambridge University Hospitals NHS Foundation Trust"," "," "," "," ","Cambridge"," ","United Kingdom"," "," "," "," "," ","a@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12850","39","Contributing Author"," ","Whitaker","Hayley","C","University of Cambridge","Cancer Research UK Cambridge Institute"," "," "," ","Cambridge"," ","United Kingdom"," "," "," "," "," ","H@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12851","40","Contributing Author"," ","Brewer","Daniel"," ","University of East Anglia","School of Biological Sciences"," "," "," ","Norwich"," ","United Kingdom"," "," "," "," "," ","D@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12852","41","Contributing Author"," ","Eeles","Rosalind"," ","Institute of Cancer Research, Sutton"," "," "," "," ","London"," ","United Kingdom"," "," "," "," "," ","R@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"4423","2935","12853","42","Contributing Author"," ","Cooper","Colin"," ","Institute of Cancer Research, Sutton"," "," "," "," ","London"," ","United Kingdom"," "," "," "," "," ","C@example.com"," ",": Contributed samples and scientific adviceConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
